X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
-20.666666666666668,-141.25,142.75389175469476,quadratic.png,inf,inf,90.0
-20.606060606060606,-140.625,142.1267052974234,quadratic.png,10.312499999999707,-inf,84.46136246720933
-20.606060606060606,-146.25,147.6945233707081,quadratic.png,-inf,-inf,-90.0
-20.606060606060606,-133.75,135.3280171793729,quadratic.png,inf,inf,90.0
-20.545454545454547,-136.875,138.40838604463005,quadratic.png,-51.562500000001556,-inf,-88.88894840867671
-20.545454545454547,-134.375,135.9365893623911,quadratic.png,inf,inf,90.0
-20.484848484848484,-133.75,135.309613544076,quadratic.png,10.312499999999707,-inf,84.46136246720933
-20.363636363636363,-141.25,142.71033664717638,quadratic.png,-61.87500000000006,-595.5468749999985,-89.07408821359994
-20.363636363636363,-140.625,142.09176017964734,quadratic.png,inf,inf,90.0
-20.363636363636363,-146.25,147.6608959269529,quadratic.png,-inf,-inf,-90.0
-20.363636363636363,-145.625,147.04189304735712,quadratic.png,inf,inf,90.0
-20.303030303030305,-141.875,143.32037072407317,quadratic.png,61.87500000000187,-inf,89.07408821359996
-20.303030303030305,-145.0,146.41452468756563,quadratic.png,-inf,-inf,-90.0
-15.636363636363637,-141.25,142.11283674520254,quadratic.png,0.8035714285714284,inf,38.78436410029734
-15.636363636363637,-140.625,141.49164813786217,quadratic.png,inf,inf,90.0
-15.636363636363637,-145.625,146.46206502971543,quadratic.png,-inf,-inf,-90.0
-15.636363636363637,-146.25,147.08350814339653,quadratic.png,-inf,0.0,-90.0
-15.575757575757576,-141.25,142.10618116063344,quadratic.png,82.50000000000007,inf,89.30553971245023
-15.575757575757576,-145.625,146.45560709327168,quadratic.png,-inf,-inf,-90.0
-15.515151515151516,-146.25,147.07067153765945,quadratic.png,-10.312500000000009,inf,-84.4613624672095
-15.515151515151516,-140.625,141.47830417254127,quadratic.png,inf,inf,90.0
-15.454545454545455,-140.625,141.47167066309288,quadratic.png,0.0,-inf,0.0
-15.454545454545455,-133.75,134.63991040997692,quadratic.png,inf,inf,90.0
-15.393939393939394,-134.375,135.25388717173448,quadratic.png,-10.312500000000009,-inf,-84.4613624672095
-15.393939393939394,-136.875,137.73793593293126,quadratic.png,-inf,-inf,-90.0
-15.393939393939394,-140.625,141.465062807268,quadratic.png,-inf,0.0,-90.0
-15.333333333333334,-141.875,142.70117986937288,quadratic.png,-20.625000000000018,inf,-87.22419655121688
-15.333333333333334,-142.5,143.3225771157884,quadratic.png,-inf,-inf,-90.0
-15.333333333333334,-143.125,143.94400555810273,quadratic.png,-inf,0.0,-90.0
-15.333333333333334,-133.75,134.62605101209465,quadratic.png,inf,inf,90.0
-15.272727272727273,-146.25,147.04529471678822,quadratic.png,-206.25000000000017,-inf,-89.7222044579229
-15.272727272727273,-141.875,142.6946804311468,quadratic.png,inf,inf,90.0
-14.121212121212121,166.25,166.84864737771255,quadratic.png,267.5822368421051,-inf,89.78587699448099
-14.121212121212121,162.5,163.11241102924163,quadratic.png,-inf,-inf,-90.0
-14.06060606060606,166.875,167.46631382995074,quadratic.png,72.18750000000007,inf,89.20634299696816
-14.06060606060606,161.25,161.861864386864,quadratic.png,-inf,-inf,-90.0
-14.06060606060606,167.5,168.08911518236852,quadratic.png,inf,inf,90.0
-14.06060606060606,161.875,162.48451085500903,quadratic.png,-inf,-inf,-90.0
-14.0,167.5,168.08405635276654,quadratic.png,92.81250000000009,inf,89.38269562234186
-14.0,161.25,161.8566109246082,quadratic.png,-inf,-inf,-90.0
-13.93939393939394,168.125,168.70187411050776,quadratic.png,113.4375000000001,inf,89.49492632156806
-13.93939393939394,160.625,161.2287112408879,quadratic.png,-inf,-inf,-90.0
-13.818181818181818,160.625,161.2182767981358,quadratic.png,0.0,inf,0.0
-13.696969696969697,159.375,159.9624881148068,quadratic.png,-10.312500000000009,-85.07812500000014,-84.4613624672095
-13.696969696969697,168.125,168.68201624322526,quadratic.png,inf,inf,90.0
-13.696969696969697,160.625,161.20793281932407,quadratic.png,-inf,-inf,-90.0
-13.636363636363637,167.5,168.05415916668989,quadratic.png,113.4375000000001,inf,89.49492632156806
-13.575757575757576,159.375,159.9521547799708,quadratic.png,-134.0625000000001,-4083.7500000000073,-89.5726268202733
-13.575757575757576,166.875,167.42630264912302,quadratic.png,inf,inf,90.0
-13.575757575757576,167.5,168.04925228561933,quadratic.png,inf,0.0,90.0
-13.515151515151516,166.25,166.79844669683678,quadratic.png,-20.625000000000018,-inf,-87.22419655121688
-13.515151515151516,162.5,163.06106009859468,quadratic.png,-inf,-inf,-90.0
-13.333333333333334,161.875,162.4231923180239,quadratic.png,-3.437500000000003,inf,-73.77980630439723
-13.333333333333334,166.25,166.78381299687862,quadratic.png,inf,inf,90.0
-13.272727272727273,166.25,166.77897885901626,quadratic.png,0.0,-inf,0.0
-13.272727272727273,161.25,161.7953268461614,quadratic.png,-inf,-inf,-90.0
-13.272727272727273,161.875,162.4182283928014,quadratic.png,inf,inf,90.0
-13.272727272727273,160.625,161.17244154710878,quadratic.png,-inf,-inf,-90.0
-13.212121212121213,161.25,161.79036636006418,quadratic.png,10.312500000000009,inf,84.4613624672095
-13.030303030303031,161.25,161.77562021844182,quadratic.png,0.0,-56.7187500000001,0.0
-12.96969696969697,161.875,162.39374576776584,quadratic.png,10.312500000000009,170.15625000000028,84.4613624672095
-12.96969696969697,166.25,166.75513647107175,quadratic.png,inf,inf,90.0
-12.90909090909091,166.25,166.75043366689988,quadratic.png,0.0,-inf,0.0
-12.90909090909091,160.625,161.14290320426517,quadratic.png,-inf,-inf,-90.0
-12.727272727272728,162.5,162.99764866731783,quadratic.png,10.312500000000009,inf,84.4613624672095
-12.727272727272728,161.875,162.37456419056028,quadratic.png,-inf,-inf,-90.0
-12.666666666666668,161.25,161.7467370441965,quadratic.png,-10.312500000000009,inf,-84.4613624672095
-12.666666666666668,160.625,161.1236639027441,quadratic.png,-inf,-inf,-90.0
-12.666666666666668,165.625,166.1086544086263,quadratic.png,inf,inf,90.0
-12.666666666666668,166.25,166.73184142341992,quadratic.png,inf,0.0,90.0
-12.606060606060606,163.75,164.23451301113195,quadratic.png,-41.24999999999883,-inf,-88.61128341044864
-12.424242424242424,163.75,164.2206573480217,quadratic.png,0.0,226.87499999999375,0.0
-12.424242424242424,165.625,166.09034416490425,quadratic.png,inf,inf,90.0
-12.363636363636363,166.25,166.70909394550804,quadratic.png,10.312500000000009,-inf,84.4613624672095
-12.363636363636363,165.0,165.46256224334323,quadratic.png,-inf,-inf,-90.0
-12.363636363636363,164.375,164.83931609034366,quadratic.png,-inf,0.0,-90.0
-12.303030303030303,165.625,166.08132098353892,quadratic.png,20.625000000000018,inf,87.22419655121688
-12.303030303030303,160.625,161.0954846655774,quadratic.png,-inf,-inf,-90.0
-12.121212121212121,163.125,163.57472117747113,quadratic.png,13.750000000000012,inf,85.84035770628736
-12.121212121212121,163.75,164.19800937675043,quadratic.png,inf,inf,90.0
-12.06060606060606,165.625,166.06353857349038,quadratic.png,30.93750000000003,-inf,88.14865978286731
-12.06060606060606,161.25,161.700404200327,quadratic.png,-inf,-inf,-90.0
-12.06060606060606,162.5,162.9469490924857,quadratic.png,inf,inf,90.0
-12.06060606060606,164.375,164.81686456048462,quadratic.png,inf,0.0,90.0
-12.0,166.25,166.68252007934126,quadratic.png,30.93750000000003,-inf,88.14865978286731
-12.0,160.625,161.0726253123106,quadratic.png,-inf,-inf,-90.0
-11.818181818181818,166.25,166.66952907321604,quadratic.png,30.93750000000003,inf,88.14865978286731
-11.818181818181818,160.625,161.05918181366627,quadratic.png,-inf,-inf,-90.0
-11.757575757575758,161.25,161.678084747733,quadratic.png,10.312500000000009,inf,84.4613624672095
-11.757575757575758,165.625,166.04180561742615,quadratic.png,inf,inf,90.0
-11.696969696969697,166.25,166.66097803652727,quadratic.png,10.312500000000009,-inf,84.4613624672095
-11.696969696969697,168.75,169.15490415619593,quadratic.png,inf,inf,90.0
-11.696969696969697,160.625,161.05033289345238,quadratic.png,-inf,-inf,-90.0
-11.636363636363637,160.625,161.04594246263295,quadratic.png,0.0,inf,0.0
-11.636363636363637,168.75,169.15072408558495,quadratic.png,inf,inf,90.0
-11.454545454545455,165.625,166.02062292549758,quadratic.png,-17.187500000000014,-inf,-86.67018127114831
-11.454545454545455,160.625,161.0329073095628,quadratic.png,-inf,-inf,-90.0
-11.454545454545455,163.75,164.15014197852602,quadratic.png,inf,inf,90.0
-11.454545454545455,166.25,166.64413914557645,quadratic.png,inf,0.0,90.0
-11.393939393939394,164.375,164.76942216295097,quadratic.png,-30.93750000000003,-inf,-88.14865978286731
-11.393939393939394,161.25,161.65204717204406,quadratic.png,-inf,-inf,-90.0
-11.393939393939394,165.0,165.39293169574316,quadratic.png,inf,inf,90.0
-11.393939393939394,163.75,164.14592396679475,quadratic.png,-inf,-inf,-90.0
-11.393939393939394,166.25,166.6399842622195,quadratic.png,inf,inf,90.0
-11.333333333333334,164.375,164.76524229777482,quadratic.png,-30.93750000000003,-inf,-88.14865978286731
-11.333333333333334,165.625,166.0123039700505,quadratic.png,inf,inf,90.0
-11.333333333333334,165.0,165.38876758850478,quadratic.png,-inf,-inf,-90.0
-11.333333333333334,160.625,161.02433067534994,quadratic.png,-inf,0.0,-90.0
-11.272727272727273,165.625,166.00817752498006,quadratic.png,82.50000000000007,inf,89.30553971245023
-11.272727272727273,166.25,166.63174031427894,quadratic.png,inf,inf,90.0
-11.151515151515152,166.25,166.6235841355433,quadratic.png,0.0,-inf,0.0
-11.151515151515152,165.625,165.9999907083566,quadratic.png,-inf,-inf,-90.0
-11.030303030303031,165.625,165.9918920006044,quadratic.png,0.0,inf,0.0
-11.030303030303031,163.125,163.49750215199103,quadratic.png,-inf,-inf,-90.0
-11.030303030303031,161.25,161.6268235316784,quadratic.png,-inf,0.0,-90.0
-10.96969696969697,160.625,160.9991455772576,quadratic.png,-10.312500000000009,inf,-84.4613624672095
-10.96969696969697,163.75,164.1170215169864,quadratic.png,inf,inf,90.0
-10.96969696969697,166.25,166.6115144628575,quadratic.png,inf,0.0,90.0
-10.787878787878789,160.625,160.98685956854357,quadratic.png,-30.93750000000003,-inf,-88.14865978286731
-10.727272727272728,166.25,166.59572887731932,quadratic.png,92.81250000000009,2041.8750000000036,89.38269562234186
-10.727272727272728,161.25,161.6064258628514,quadratic.png,-inf,-inf,-90.0
-10.727272727272728,163.75,164.10099597554333,quadratic.png,inf,inf,90.0
-10.727272727272728,165.625,165.9720307918334,quadratic.png,inf,0.0,90.0
-10.666666666666668,165.0,165.3444216711824,quadratic.png,-10.312500000000009,-inf,-84.4613624672095
-10.666666666666668,160.625,160.97878246147155,quadratic.png,-inf,-inf,-90.0
-10.666666666666668,164.375,164.72072851580575,quadratic.png,inf,inf,90.0
-10.606060606060606,165.0,165.34052292641218,quadratic.png,10.312499999999707,-inf,84.46136246720933
-10.606060606060606,160.625,160.9747779826996,quadratic.png,-inf,-inf,-90.0
-10.484848484848484,-144.375,144.75521639219164,quadratic.png,-2516.2500000000023,inf,-89.9772296963749
-10.484848484848484,166.25,166.58029459618035,quadratic.png,inf,inf,90.0
-10.424242424242424,167.5,167.82405915159893,quadratic.png,20.625000000000018,-inf,87.22419655121688
-10.424242424242424,166.25,166.5764909287003,quadratic.png,-inf,-inf,-90.0
-10.424242424242424,-143.75,144.12746903390544,quadratic.png,-inf,0.0,-90.0
-10.424242424242424,-143.125,143.50411302509548,quadratic.png,inf,inf,90.0
-10.363636363636363,165.0,165.32514920204272,quadratic.png,5084.062500000005,-inf,89.9887303158106
-10.363636363636363,160.625,160.9589872721548,quadratic.png,-inf,-inf,-90.0
-10.363636363636363,168.125,168.44411709429832,quadratic.png,inf,inf,90.0
-10.363636363636363,166.875,167.19650290504788,quadratic.png,-inf,-inf,-90.0
-10.363636363636363,-133.75,134.1509129997917,quadratic.png,-inf,0.0,-90.0
-10.363636363636363,161.875,162.20641350969353,quadratic.png,inf,inf,90.0
-10.303030303030303,-134.375,134.76940698253873,quadratic.png,-4888.125000000005,-inf,-89.98827857742718
-10.303030303030303,-136.875,137.26222371222593,quadratic.png,-inf,-inf,-90.0
-10.303030303030303,161.25,161.57881956935185,quadratic.png,inf,inf,90.0
-10.303030303030303,166.25,166.5689494876676,quadratic.png,inf,0.0,90.0
-10.303030303030303,165.625,165.94515075296763,quadratic.png,-inf,-inf,-90.0
-10.242424242424242,-133.75,134.14160336883484,quadratic.png,-4939.687500000005,inf,-89.98840093047782
-10.242424242424242,-144.375,144.73785917776246,quadratic.png,-inf,-inf,-90.0
-10.242424242424242,-140.625,140.99751018851998,quadratic.png,inf,inf,90.0
-10.242424242424242,-141.25,141.6208662392721,quadratic.png,-inf,-inf,-90.0
-10.181818181818182,165.625,165.93766916070504,quadratic.png,5063.437500000005,inf,89.98868441078454
-10.181818181818182,-145.0,145.3570411830387,quadratic.png,-inf,-inf,-90.0
-10.181818181818182,-146.25,146.6039969492224,quadratic.png,-inf,0.0,-90.0
-10.181818181818182,166.25,166.56149591513523,quadratic.png,inf,inf,90.0
-10.181818181818182,161.25,161.57113579314716,quadratic.png,-inf,-inf,-90.0
-10.121212121212121,-140.625,140.9887568560081,quadratic.png,-4980.937500000005,inf,-89.988496989022
-10.121212121212121,-146.25,146.59980025498865,quadratic.png,-inf,-inf,-90.0
-10.121212121212121,-143.75,144.10586884232916,quadratic.png,inf,inf,90.0
-10.121212121212121,-145.0,145.35280848611964,quadratic.png,-inf,-inf,-90.0
-10.121212121212121,160.625,160.94356016878268,quadratic.png,inf,inf,90.0
-10.06060606060606,-144.375,144.7251063889977,quadratic.png,-5032.500000000005,-inf,-89.9886148477379
-10.0,168.75,169.04603662907925,quadratic.png,5166.562500000005,168284.5312500003,89.98891027084302
-10.0,168.125,168.422135199029,quadratic.png,-inf,-inf,-90.0
-10.0,166.25,166.55048033554272,quadratic.png,-inf,0.0,-90.0
-10.0,160.625,160.9359830025591,quadratic.png,-inf,0.0,-90.0
-9.93939393939394,160.625,160.932228521457,quadratic.png,0.0,inf,0.0
-9.93939393939394,166.25,166.54685242262147,quadratic.png,inf,inf,90.0
-9.93939393939394,168.125,168.41854760352987,quadratic.png,inf,0.0,90.0
-9.93939393939394,168.75,169.0424622746677,quadratic.png,inf,0.0,90.0
-9.757575757575758,161.875,162.16881916590756,quadratic.png,-37.812500000000036,-inf,-88.48509282778659
-9.757575757575758,165.0,165.28826420730792,quadratic.png,inf,inf,90.0
-9.696969696969697,162.5,162.7890697230743,quadratic.png,-41.250000000000036,-inf,-88.61128341044868
-9.696969696969697,164.375,164.66077810548555,quadratic.png,inf,inf,90.0
-9.636363636363637,166.25,166.5290425245165,quadratic.png,30.93750000000003,-inf,88.14865978286731
-9.636363636363637,160.625,160.91379719940807,quadratic.png,-inf,-inf,-90.0
-9.575757575757576,165.625,165.9015845558736,quadratic.png,82.50000000000007,inf,89.30553971245023
-9.575757575757576,161.25,161.53407576468092,quadratic.png,-inf,-inf,-90.0
-9.333333333333334,161.25,161.51988611657424,quadratic.png,0.0,inf,0.0
-9.333333333333334,160.625,160.89593449217762,quadratic.png,-inf,-inf,-90.0
-9.333333333333334,166.25,166.51178219907175,quadratic.png,inf,inf,90.0
-9.333333333333334,165.625,165.8877684945792,quadratic.png,-inf,-inf,-90.0
-8.96969696969697,-158.125,158.3792003033485,quadratic.png,-890.3125000000008,inf,-89.93564534315908
-8.90909090909091,-152.5,152.7600140770694,quadratic.png,92.81250000000009,16221.56250000003,89.38269562234186
-8.84848484848485,-152.5,152.75649146309254,quadratic.png,0.0,-1531.4062500000027,0.0
-8.84848484848485,160.625,160.868537349955,quadratic.png,inf,inf,90.0
-8.84848484848485,168.125,168.35768859518672,quadratic.png,inf,0.0,90.0
-8.84848484848485,-153.125,153.38044630628073,quadratic.png,-inf,-inf,-90.0
-8.84848484848485,-153.75,154.00440962554893,quadratic.png,-inf,0.0,-90.0
-8.84848484848485,-157.5,157.74836190627738,quadratic.png,-inf,0.0,-90.0
-8.84848484848485,-158.125,158.37238177508686,quadratic.png,-inf,0.0,-90.0
-8.787878787878789,-155.625,155.8729207995746,quadratic.png,41.250000000000036,inf,88.61128341044868
-8.787878787878789,160.625,160.86521512928283,quadratic.png,inf,inf,90.0
-8.787878787878789,-153.75,154.0009393269744,quadratic.png,-inf,-inf,-90.0
-8.787878787878789,-153.125,153.37696188994764,quadratic.png,inf,inf,90.0
-8.787878787878789,164.375,164.60974284224628,quadratic.png,inf,0.0,90.0
-8.787878787878789,167.5,167.73036938369404,quadratic.png,inf,0.0,90.0
-8.787878787878789,-156.25,156.4969306842484,quadratic.png,-inf,-inf,-90.0
-8.787878787878789,165.625,165.85797369614295,quadratic.png,inf,inf,90.0
-8.787878787878789,-156.875,157.12094843969868,quadratic.png,-inf,-inf,-90.0
-8.727272727272727,165.0,165.2306427066608,quadratic.png,5310.937499999849,inf,89.98921173920124
-8.727272727272727,-155.625,155.86951566697127,quadratic.png,-inf,-inf,-90.0
-8.727272727272727,168.125,168.35136148619708,quadratic.png,inf,inf,90.0
-8.727272727272727,-154.375,154.62149240728533,quadratic.png,-inf,-inf,-90.0
-8.727272727272727,-155.0,155.24550006121336,quadratic.png,-inf,0.0,-90.0
-8.666666666666666,-155.625,155.86613402567957,quadratic.png,-10.312500000000009,inf,-84.4613624672095
-8.666666666666666,-155.0,155.2421048269802,quadratic.png,inf,inf,90.0
-8.666666666666666,-154.375,154.61808347056663,quadratic.png,inf,0.0,90.0
-8.666666666666666,167.5,167.72406240939642,quadratic.png,inf,0.0,90.0
-8.606060606060606,-157.5,157.73494945368066,quadratic.png,-5362.500000000005,-inf,-89.98931547247572
-8.606060606060606,-153.125,153.36665186459274,quadratic.png,inf,inf,90.0
-8.606060606060606,-156.875,157.11088410468318,quadratic.png,-inf,-inf,-90.0
-8.606060606060606,-153.75,153.9906710783325,quadratic.png,inf,inf,90.0
-8.606060606060606,165.0,165.22428477422798,quadratic.png,inf,0.0,90.0
-8.606060606060606,-154.375,154.61469821512827,quadratic.png,-inf,-inf,-90.0
-8.545454545454545,-157.5,157.7316543797992,quadratic.png,-51.56250000000004,inf,-88.8889484086767
-8.545454545454545,164.375,164.59697876446103,quadratic.png,inf,inf,90.0
-8.545454545454545,-152.5,152.73923789710497,quadratic.png,-inf,-inf,-90.0
-8.545454545454545,-156.875,157.10757594205452,quadratic.png,-inf,0.0,-90.0
-8.545454545454545,-158.125,158.35574008664298,quadratic.png,-inf,0.0,-90.0
-8.484848484848484,167.5,167.71476575963976,quadratic.png,5372.812500000005,inf,89.98933598020562
-8.484848484848484,-158.125,158.35248112615992,quadratic.png,-inf,-inf,-90.0
-8.484848484848484,-152.5,152.73585909605785,quadratic.png,inf,inf,90.0
-8.484848484848484,165.0,165.2180155243696,quadratic.png,inf,0.0,90.0
-8.484848484848484,-155.625,155.8561300649122,quadratic.png,-inf,-inf,-90.0
-8.424242424242424,168.125,168.33592452421559,quadratic.png,5341.875000000005,inf,89.98927421947467
-8.363636363636363,162.5,162.71508969122422,quadratic.png,-92.81250000000009,-89672.34375000016,-89.38269562234186
